id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
703,9.046472394790672e-190,1.69267819263395e-244,3.1362358791832505e-143,1.0072758012191985e-111,0.0,3.0527468488554804e-120,7.060122422515837e-192,6.559024451457192e-211,1.9725307132817858e-188,4.608887324640264e-305,3.3017593751763484e-134,7.647122906452366e-253,2.9738841495744214e-205,9.99874869034929e-215,3.813226447516589e-232,3.1837684428735716e-216,5.541886451904182e-191,4.368783991458041e-154,1.819892729246572e-132,1.5402321689331912e-217,3.0793977306611616e-171,7.422294991123288e-95,1.2682273405028268e-95,8.513717352021831e-122,4.2922248975865435e-143,2.325427315120438e-118,4.819171615007819e-146,1.0,8.651616317382998e-103,7.33865936361729e-110,1.087547878284676e-111,6.870224289641738e-96,9.696593925248608e-158,3.297861412041703e-165,4.649499758663015e-80,5.454342365712319e-272,3.1895368991048794e-152,1.3250170809649146e-147,1.97808819180526e-156,1.0154619317054675e-93,3.249434524596512e-120,3.7252257574268894e-194,8.469513570721121e-143,7.171075240039119e-117,1.9822635267743447e-121,1.0815007072669047e-166,1.0494312390686184e-149,1.548165385408122e-273,4.279817452819644e-218,4.381926273444852e-178,7.065697842800701e-118,8.542829226235832e-118,7.896289020004261e-137,7.709612887356947e-157,3.157046318903623e-123,2.8653725237682017e-120,4.6380830303313414e-126,1.3334387601203136e-160,2.4329611893888756e-112,2.3246096087683238e-184,1.6753525144949873e-149,1.5329892430034358e-127,4.706368268350511e-87,1.9408543223551088e-255,3.1195857405093846e-163,4.287630726133182e-171,4.0614237250156795e-73,2.6354402605984792e-111,5.291778683168606e-107,1.4918000942675053e-111,2.7405387091370103e-130,9.203826035273342e-220,1.575789035754437e-132,1.0523466910570733e-129,7.195755229188679e-218,2.9909488099939226e-186,3.381189323432269e-135,5.135378277371084e-74,1.0281274439959378e-202,3.15959039777532e-121,3.690849548974434e-170,5.168416936467557e-96,3.529498261233735e-245,1.0295816482200482e-108,5.812992179994464e-171,2.0096020294593266e-206,2.266196691391178e-115,7.609759511890602e-130,8.861225919030817e-170,1.0900761758517237e-215,2.0546003651370075e-121,1.2418811879540514e-166,2.9833047656475338e-182,1.0810029057767641e-178,5.606523305373909e-150,2.783821106545697e-171,2.9323097791487666e-92,2.040894975728428e-48,2.0212032166672113e-166
705,6.362589341873295e-118,4.130251004830573e-163,1.513622557888294e-112,4.044336716653898e-46,0.0,8.428072053056366e-102,4.368605393113677e-118,6.4967287410328574e-133,2.5737139600453547e-122,4.2876422047814e-255,2.5419247322240386e-85,1.0269824070094522e-179,1.9502571093601948e-159,8.192095848591891e-141,4.959563619399465e-188,6.576999845562288e-160,8.45382096677114e-129,7.418535067664589e-117,6.296471722789538e-150,4.6400958046960595e-141,1.2376930503179492e-100,5.391189447236638e-51,8.488839059906512e-39,3.2240861024739074e-55,2.384842141292007e-96,1.0,1.0887878303273574e-117,1.150934733471716e-100,1.0324116919612363e-68,3.922340671194371e-55,1.0296723371514861e-54,3.7206220208182347e-42,6.718309375044155e-108,1.9715314414340823e-101,1.1570473028510075e-65,3.6815086000791634e-199,2.6238043225093116e-78,1.4650836988360709e-67,8.171508550105323e-86,1.6184156844329558e-36,6.738522088977148e-55,1.1343118437915348e-147,4.92252020711201e-160,1.4654043944233576e-70,1.0507865766403166e-116,1.2316532594596207e-101,7.352814195159829e-123,5.978864192493009e-175,2.629917339460867e-148,4.368705625352081e-137,7.709007237485477e-72,4.0803246428263943e-100,1.0038183994752405e-78,2.303413710331314e-104,1.5617689337343176e-83,6.609169983375319e-84,3.2588936040426285e-111,9.780927513519236e-119,1.3353014331676518e-106,1.0719638348023713e-136,8.779138449289985e-107,2.4265242089993583e-114,8.718890800884138e-86,6.872303828415293e-227,4.2084573712931604e-130,4.6257509410696406e-98,1.3389197088157235e-90,7.095430806924763e-67,4.994276064034409e-66,4.318269554376161e-62,1.8706659041247808e-66,1.7290447897871252e-156,1.719209048783813e-116,1.4339552930161852e-72,2.3140763898342035e-168,7.382154192494656e-177,1.905040148281673e-109,4.5435519126888145e-79,1.1319414711989518e-183,3.7679816746232805e-80,1.5869691911268893e-111,5.94921808903535e-62,2.516276831482075e-193,3.3259440234476034e-103,1.6839937233527978e-152,1.5084122257457032e-167,5.089454225051725e-75,1.5988050203476055e-73,1.2449327025731915e-158,6.216854356979107e-207,4.2133459928976226e-101,1.3747811370541062e-175,7.998382165725898e-110,1.2411044422618272e-111,5.894345158708451e-86,5.524059601306992e-151,2.4775226952132766e-50,1.3147570962414834e-123,3.850970403999247e-100
707,7.444763341606491e-119,3.169601664915269e-175,1.2148429965265477e-101,5.451028093468393e-43,0.0,3.727676917732687e-70,7.298251579671006e-108,1.1276433563737113e-108,1.0159934540484244e-110,3.72403037443815e-260,1.6268948239404654e-67,8.645070531800853e-158,6.252137245364888e-128,8.536049302044863e-120,5.730880606480885e-175,6.9811666941527e-124,9.488231671802217e-135,1.4405694242938746e-86,6.762124808554292e-134,8.186863565061454e-132,4.731085238115506e-107,2.0432456427880574e-55,1.731804753590251e-12,5.1342189348937284e-45,7.498392261546449e-68,1.4129331673021535e-38,1.5156886023090935e-85,2.7248079053270088e-73,2.6860262488833087e-21,8.070796755408695e-13,2.0125149015106994e-19,6.368304606135009e-42,2.2454515556006165e-84,2.7088898530099515e-89,1.3437953271747922e-37,1.2867371836112958e-191,5.779865139423663e-61,3.9049314696383153e-56,8.090162995630424e-61,1.8290733743304017e-32,9.777200612982489e-43,1.654356928800144e-144,1.4201566065366672e-95,2.2555522708281138e-51,2.4686267707804563e-86,3.910787886576215e-88,8.517810700086969e-113,1.86841161109791e-172,9.575224680839237e-140,1.4925935724859447e-110,3.049421139152961e-58,1.7715443698817098e-89,1.5838267169608721e-44,1.0337041714569701e-79,3.705699794562757e-64,2.1795750969832332e-42,5.749840326900932e-88,3.0851183162002463e-89,1.7346612312823123e-70,4.05726724949697e-97,5.369389030856576e-112,1.2961108776468468e-87,5.891093029375222e-56,5.830728199838334e-135,2.067486547679555e-113,7.1851018963163485e-93,1.479268535340237e-52,0.9999999999974611,4.573491034757208e-45,1.6424577626158372e-29,9.004378746490955e-22,2.202233390532612e-110,2.550486480768321e-47,2.528264477402338e-41,5.8325719846404245e-205,2.483460715031988e-156,5.6733202062484126e-83,4.806588011650492e-51,4.760828716882518e-144,2.2626191241040704e-50,1.4919797750790447e-85,1.1687813201485643e-35,8.780936866987342e-133,5.9128811522979615e-74,3.23122958609419e-122,9.193689700800754e-142,4.597119155527778e-55,1.3933389696558246e-28,2.781448531922753e-136,5.535529200368729e-178,2.8170184811519673e-65,2.962326954019198e-165,1.963463071930897e-81,2.037279070493772e-99,1.377207612354422e-81,1.2062960468930385e-133,2.2090219577357055e-26,2.624552065447363e-117,3.1378546954488114e-86
708,1.4997435075194778e-155,1.5630795124019698e-213,2.926866621991856e-98,5.161940184899261e-64,0.0,8.023767942564281e-110,1.3610446270926218e-130,5.0872765876789074e-149,6.686791875323371e-150,6.827874241890084e-296,5.0225856490538355e-121,3.837468207266402e-211,6.019649342044149e-175,6.51223937779568e-180,1.0710969960436665e-211,1.7432638102473973e-150,3.6985616285981984e-193,5.796277533891214e-125,2.2629434088104594e-185,7.287078186617415e-179,1.5319666837113283e-147,3.7173089423673427e-87,4.8320130032178895e-58,1.9172963170272315e-74,1.6010878537397328e-104,6.3265710830725705e-59,2.668497785573422e-134,7.306217047126279e-117,1.0261378778647834e-24,9.282712897192645e-39,1.5820748100439783e-63,6.786351526872842e-75,3.3488164587244874e-107,5.7341759834184944e-98,7.365982338999061e-70,4.147464260078274e-201,1.0417909128486518e-75,4.8780233400851215e-39,1.0,4.655759989986356e-28,7.640870257938734e-45,8.770039071673874e-160,2.72590989305089e-129,2.672988480097229e-82,2.3997140075376652e-132,1.2629691240742242e-98,1.1161213009550203e-145,1.925823456987024e-217,6.503054412545692e-177,7.477109357689229e-164,2.564306628769858e-88,5.973136217639155e-117,7.898582221000254e-78,9.199441585406017e-122,7.467452619366642e-102,2.3842941851548736e-93,8.583403950883178e-150,2.387275885780436e-70,4.649308439367726e-93,2.741669910080225e-148,1.0988662507396209e-155,2.040794039762845e-130,5.053058589286363e-75,7.541655550774823e-206,2.6359237550741947e-152,4.0909759285218345e-134,2.8758732259560652e-98,3.3157367227402956e-66,6.280511159603797e-83,2.7525605742556175e-77,7.91247391460431e-91,4.778900663200311e-169,5.561793949614037e-131,3.494443299634585e-94,2.2222097745603524e-253,1.8213018292911443e-186,1.4065963971109545e-118,1.595465243687491e-102,1.5663921705107637e-208,2.93178563370608e-75,3.126010043497481e-134,4.16739861296851e-66,8.675157435823011e-171,1.4701069580781326e-118,6.410196758963052e-153,2.344900657087254e-174,8.378066422543565e-103,7.067146601632122e-77,1.4327872700356569e-184,1.8397138423022857e-208,1.3502582529793207e-97,7.477936739523019e-202,2.7051865541384752e-117,1.5059441315011615e-152,1.3223382052157438e-111,1.7363227894684595e-195,8.232636156734757e-58,3.4174447095799845e-161,1.7040995482932536e-144
715,3.009329084354529e-31,1.2208432017647182e-103,1.2099473816500912e-126,2.010280725645206e-35,3.2934827988013934e-293,1.923449852021001e-71,5.4347468849329845e-93,4.268898117023247e-49,8.49584697793842e-51,8.331232075879278e-131,2.3450579049233383e-28,1.316538044200144e-95,2.4623864277758515e-88,1.6030205237062585e-75,2.4724549884173832e-113,7.207976980751133e-169,2.135625992509491e-92,1.2553702540113552e-64,5.781709333087439e-84,5.349639489653874e-91,1.0,2.2142658892935716e-96,1.827110155992898e-70,2.1760829178485134e-77,1.3896393617353798e-90,1.0022315033036648e-84,2.3447845207300282e-39,5.941287323689697e-113,3.325724377773482e-69,2.3912895992990312e-79,1.8800956862383136e-86,3.3897834187832713e-49,8.371977434831325e-112,1.9589404428874197e-88,1.6437046572984935e-110,2.091641360714907e-161,3.7420547498994484e-114,7.795493128121973e-120,2.4076738009348666e-117,4.673642292011032e-76,2.900844119599989e-104,1.1952674858492461e-70,1.1579321314329245e-151,1.1989957950482649e-64,1.2027256024476755e-99,1.2724150484824218e-87,4.709499680003933e-89,9.135281519685278e-127,2.910644374687948e-54,7.62569762047422e-59,1.25098266500344e-62,3.98880073819548e-67,3.185808276583284e-70,1.4375680563395404e-54,9.641000581013171e-45,3.230228229303831e-48,4.4364322605832476e-80,1.3273117300834795e-180,7.138347611920982e-80,4.466661791263032e-109,3.600260462707486e-97,3.7806921661330925e-129,8.026820734663564e-107,5.975557181146135e-174,1.779752750414144e-113,9.401510992569132e-78,1.3838663463306767e-95,2.9338621802604445e-94,6.053832354134814e-63,1.3097089230582097e-58,4.6761240748709626e-80,1.125906162117087e-109,5.7806241095151846e-145,6.17088048950181e-75,1.1835606548760894e-85,4.11273084912789e-129,7.652308004854829e-86,6.939915810867113e-93,5.910592529247943e-110,1.877585663067114e-60,2.3130205222694503e-59,9.701777573557688e-69,2.164469045981614e-163,2.6744627280690713e-69,5.83805827069779e-91,5.302002862232786e-130,8.388564019102321e-62,9.492448268286317e-93,7.156201851237766e-207,1.0495460251961733e-120,1.1067569610489941e-100,5.578480036886902e-86,1.1410003989010145e-55,2.0017051883731117e-42,1.7150514887241813e-33,2.367562649444858e-90,1.5997332946460172e-79,4.579316905093578e-129,1.4576240083858782e-66
719,4.808971746383187e-75,4.3817624657741855e-161,6.862065755635058e-118,5.751705783403203e-45,0.0,8.030982427723312e-82,3.1077481452707893e-131,2.0148917526542493e-99,3.5834548867693815e-109,2.046519425383949e-193,1.0448419387094877e-73,3.23265992753852e-161,9.169498969748158e-82,2.2156616461688196e-142,4.232290643000715e-174,1.1314083640841934e-193,4.519855747562419e-143,9.223505153766236e-88,2.7736836216382384e-120,2.2982605235379006e-121,2.2076427388027788e-71,4.38580621914662e-89,1.4616882880051316e-77,6.363216112556962e-75,9.872547828742195e-119,4.296838930409581e-97,7.289692277498685e-73,2.4204206619842697e-102,4.131620565647102e-77,1.1948736569982145e-87,8.53760201428832e-93,7.797049841136351e-68,4.33102033087975e-107,4.2493995513777417e-85,7.553549280102675e-97,1.3282631031955779e-192,1.7782893318688927e-127,3.46177732891214e-114,2.7075920284861175e-112,1.0462370249370727e-83,5.2876053954028146e-110,1.6248840274127974e-85,1.2093502030101531e-148,2.3611454837612546e-82,3.752259084724669e-114,3.156652365061218e-90,1.8609064362680727e-87,4.649392148991252e-174,5.484307997771671e-98,4.5876536194301113e-113,2.4383021705004454e-47,7.154212543512015e-69,4.087104713084347e-62,7.820132356678769e-45,1.0,1.0493823825819416e-37,8.807371355654874e-65,9.163035654798329e-171,2.9675072385773585e-83,2.6417189114497508e-118,3.956959446470078e-99,4.102581807918561e-93,5.732412305377546e-93,3.0707347182497984e-204,1.0696293492082555e-92,3.982392415910421e-51,1.4678097024479022e-88,6.2018203041507e-98,8.974748700028723e-47,2.1126628265157737e-40,4.13928116996843e-63,2.355834867334447e-146,2.742780165043677e-129,6.301640783548053e-75,3.664660809878134e-136,3.3408769468649714e-87,3.6455268687668678e-40,1.4057560744683757e-84,1.4625060436200625e-145,3.993289018353998e-58,2.71162617730947e-99,2.5481434610965853e-67,3.7936506673675226e-174,8.023143920627135e-67,1.1258991659680947e-128,1.4055205756719471e-103,5.3926177240495555e-45,2.886876063821047e-71,1.0380567541675154e-176,1.6607989109738637e-184,3.634448903792338e-85,2.5265562084951047e-126,2.1896014601547624e-89,4.093759884737595e-89,4.733993444744429e-77,2.3990067074423122e-144,2.0682638130389916e-64,1.6492951146958556e-118,1.7469488789832302e-90
723,1.3797452548875488e-102,2.034654096215424e-177,1.8565261571893657e-86,9.981117853220011e-56,0.0,7.352653673621505e-75,5.975582142240209e-127,4.9107018346735e-138,3.8098226372461395e-126,9.482733088788935e-220,1.5711553983975993e-126,1.0950944332078065e-198,6.445967252271271e-129,4.8494552849893184e-179,7.786306089428897e-190,6.287887896936788e-178,2.3041834891948892e-172,6.808447590026161e-118,9.438861469450211e-154,8.473524048659143e-138,1.4466458287199485e-140,1.7613238479255019e-118,2.483552336139213e-112,1.8099192720945166e-121,5.588917947406504e-139,8.666548909766627e-120,6.488773127282175e-101,2.024934576355586e-99,3.164665578655485e-82,4.373805083024356e-106,1.4013005398297292e-90,2.1373558228911e-85,1.9038707336356016e-96,4.162178029203745e-118,1.2965611810590722e-83,7.59074199598119e-221,6.333982983795699e-115,6.820974489223982e-110,5.271055141130075e-104,3.0880672530215e-80,5.031203148689207e-98,1.825147038512598e-123,1.5447379656831432e-137,3.784012631550498e-96,2.2953320264294124e-148,7.568974889473172e-99,1.1388527246200682e-142,2.9659857595806416e-209,7.76365911170464e-149,5.205038093762433e-162,5.545412090225441e-61,4.425155564244236e-113,3.1969106008399163e-90,2.4593102725161397e-102,8.194229301808034e-51,7.433039179200416e-79,1.2286651040888346e-111,1.534574300277429e-152,2.592197012235713e-70,3.93105285761716e-106,1.5317187046607722e-109,2.322937139068131e-115,2.0617668432701757e-113,5.48980196910285e-168,7.190578795730953e-156,7.485210280352363e-74,4.273090337479362e-109,2.3086326167050578e-94,1.1764823978147395e-67,1.312943834727135e-53,3.72382639264503e-100,4.9648724320124775e-143,5.223676823895525e-139,1.9648630430438744e-101,9.801575483808137e-248,6.827624516443658e-87,1.0,2.9777782929295785e-96,1.7835192608010073e-178,1.830242278538058e-95,8.554705884793823e-122,5.80059501048172e-74,2.7524102763316907e-145,4.862160005062652e-97,3.3180402190050934e-125,2.4357688900708587e-85,9.128411923558486e-70,9.809738739026791e-55,1.7123260219102118e-254,4.700282334106284e-203,6.521209919198242e-94,1.0037621861535376e-179,2.5299470024598116e-124,1.5712369510700927e-157,2.0286579793685915e-88,2.0454964868871792e-159,2.3321314542308107e-81,1.4898271438500895e-139,7.617510782454533e-117
725,8.263345785091042e-98,3.029474083865996e-165,5.6101492746503085e-101,1.7790897793330015e-33,0.0,1.363572648493215e-78,1.9789531326124942e-111,5.101471159312051e-91,3.383828120955331e-94,6.765216448205701e-249,7.466728718502857e-74,1.9199206420760254e-138,8.570534590891809e-104,1.8421373120907373e-106,1.1204635473203549e-150,6.18010680170186e-181,9.984658077171219e-127,2.447000803709894e-61,7.872523845031884e-105,2.48593508666511e-94,9.280526096967822e-107,1.0050772791167076e-91,6.120844968612655e-76,2.0496124409557046e-94,2.926587698734967e-120,4.2377660321995576e-78,3.784008388169158e-78,9.03094110980659e-94,7.995728459899683e-66,2.5152250549307244e-89,7.511044975248303e-64,4.036782477168043e-62,2.2989978613192835e-90,9.517782860517577e-102,2.9664608694242366e-90,1.154257723183393e-185,1.215629882001104e-100,3.986435654057834e-104,1.8195764554864588e-115,7.384008519681959e-77,1.3017397292251235e-84,3.8762220792636724e-117,3.4765247394692578e-115,1.8828857159068305e-39,1.435924005908405e-99,3.0900815902077007e-75,3.002098738956621e-122,6.101490489062889e-162,1.2765669293735257e-117,4.392315371547373e-88,1.0945231846305107e-42,6.533803112937131e-99,3.01431814304196e-34,4.31598092565157e-60,3.748334998357994e-48,2.792752908457975e-53,5.2356195704687774e-73,1.5366948830954302e-128,2.372409695375871e-45,5.20485482188617e-103,5.064789029879264e-115,9.393222686982486e-103,1.5836760933170863e-73,6.169073274344224e-165,5.157518307548347e-122,5.354883483844221e-76,1.4984837718773806e-70,7.628225015550118e-72,4.025651727998815e-56,1.0,1.1365998848165769e-60,5.610964861510452e-116,1.2281661155549178e-132,2.234162917604104e-34,2.217742351104475e-195,8.235514246295747e-112,3.019034225600119e-42,5.481564357574247e-64,3.331107694481093e-159,1.1076244254218894e-62,4.692867539226248e-86,2.2267323580014786e-41,9.215723812309191e-140,1.5143773714575752e-52,5.844475146140455e-123,5.995554318642908e-107,5.108116983692963e-21,3.621873564989247e-51,1.581558050704081e-185,1.1279222659545532e-157,1.6384483181261222e-81,5.45399619492459e-159,1.1915823297130518e-77,2.5034376014379963e-91,1.811520636366385e-59,7.066493831853037e-120,2.506905889741424e-31,1.5757063722897826e-129,2.206299084822709e-84
729,9.021446563561877e-143,6.3023727775030576e-198,5.794068815941737e-110,1.7254488073813171e-62,0.0,4.0928235103713813e-88,9.134781604011123e-122,1.2897425378904853e-142,1.4099831975002435e-137,1.5257452139816421e-279,7.785887409755365e-93,3.5586773149510054e-193,2.2212584529190708e-162,8.590486798738613e-154,4.4281309783423555e-209,4.090836878112767e-136,1.1727539449956626e-161,4.0662098537195887e-125,1.361988560633044e-159,2.416678758007195e-148,2.3814464415274975e-135,1.945663420012642e-80,5.9865140933498795e-37,7.775731961139197e-77,1.0525450769819816e-103,1.07148065464195e-66,1.6479315418775326e-111,6.111856641952478e-102,3.6299786019831886e-59,1.0978080333397494e-57,9.549180428994382e-52,1.5165306676919946e-69,9.045086671307138e-109,1.670615507987395e-103,1.6990747060768171e-74,1.2724766602812334e-210,5.9328161659135984e-83,4.5733426076511495e-93,3.0360631547743442e-89,7.129429039901107e-69,1.7579410640581695e-60,2.5762807513484313e-165,2.0707406469033757e-133,3.236830541949213e-64,3.38368314334132e-114,1.5276643368972999e-92,2.5791016332479927e-141,5.220528132776913e-180,3.629952310908598e-163,4.6061621647807e-147,2.8414311642789035e-77,6.282034186388494e-110,3.9904953679296286e-81,1.1180726242810386e-98,1.5408636513597052e-95,5.008132102226803e-71,7.146506349078315e-113,7.445958049526917e-125,3.779618492010083e-93,1.2360467990265599e-85,1.6257786472476172e-128,4.403149119130608e-111,1.5228482351685085e-96,1.4000951276311414e-117,5.606749396888791e-145,2.0629864705545666e-125,2.644083961560312e-86,1.0,1.1088329543392243e-67,1.4795208184439782e-55,1.1192531950517727e-47,1.7719604051290472e-106,2.0517892194856104e-46,4.457697465610107e-73,2.587649863960164e-240,5.5220320272925485e-192,1.0187943814022268e-102,5.635290075872986e-72,1.5564813920022972e-145,5.879156884268764e-72,2.0273561552230803e-102,2.4094672528602573e-59,2.4648284602380828e-123,9.344282943434269e-106,3.686174281453144e-154,9.034291912754626e-162,8.248090753405941e-84,8.028941760422156e-34,9.14636917580024e-183,1.1826592521629805e-194,3.543104426617402e-80,5.249883969663404e-202,1.2151150988784189e-110,1.0137529165273326e-135,2.3045277415676577e-101,2.7849663187522517e-160,6.168627076464439e-49,6.596944801144987e-153,7.358300056402358e-111
731,1.1518396262129664e-163,2.411059394490827e-239,1.1248207866872729e-182,5.990988749982264e-97,0.0,9.880549897102721e-140,1.1566087757340759e-204,2.7957568333293557e-203,7.88822216744127e-189,2.8200439849504615e-285,3.5524235592711824e-127,3.0421443478022206e-241,2.123465091041371e-184,9.249092870931945e-200,7.218713135995702e-208,2.826236315234061e-217,7.233787376964681e-187,1.4485900680601344e-165,1.8752280126214727e-110,2.2000247510009553e-221,3.177065423607638e-150,2.873560426303478e-68,2.4998086846164555e-79,3.381644170518655e-95,4.876114898430229e-112,2.666916557117466e-89,6.736934445173423e-142,5.024777927168806e-32,1.503087444441234e-103,1.1519039294794797e-113,7.326067133201683e-106,1.6886806565497147e-89,3.371717947309317e-150,1.7245981100589778e-160,8.337033314165544e-108,9.55478899264446e-270,2.4174303292487508e-144,9.271163033443083e-130,4.989637782609675e-145,1.7493175723988825e-89,1.2989652284667077e-129,1.6049630074072892e-174,1.0908618217439915e-176,2.40462054184946e-90,2.716868923398795e-131,2.1765563933477086e-181,2.7911804505336944e-131,1.0824658225198633e-272,3.406724928529709e-198,2.0477929870380046e-159,1.0916949502067988e-118,2.1719638196810476e-95,2.0922933954781195e-131,1.7187104246278904e-140,3.492802544115766e-107,1.120355759969322e-115,2.907096302960246e-92,7.791511965913788e-177,1.4685936448819895e-142,5.86217408060518e-208,2.572142479449199e-119,3.627731539518669e-161,1.972304559456873e-67,1.749508898248496e-257,3.3548673934529406e-119,5.901728725139878e-141,5.117592118035638e-93,2.4001601917398336e-112,3.4942864555161457e-107,1.0433810057531164e-105,2.0240117966782015e-117,5.1522959733522665e-223,1.9520453471680226e-136,9.225289535048504e-129,1.3593367723777025e-166,8.290841485101379e-162,2.0586564389044528e-153,1.82283566130741e-54,6.20338515760323e-183,9.06737210446873e-112,1.0351282242701591e-177,8.495202528610903e-121,5.426764593791297e-265,2.1677970953673853e-100,9.058053308200602e-169,9.414918820058841e-200,4.569062773725403e-107,2.5897233402835774e-138,1.5002267876611055e-141,2.4614892783242845e-216,2.2986519364460208e-151,5.334091176945101e-117,1.084002215165139e-177,3.798785721531421e-148,4.88812281193146e-146,1.811393606470855e-179,6.76515157878689e-80,1.0,3.9172528643968843e-146
734,1.1276896295816031e-178,3.206082775724943e-225,7.597619159979087e-198,1.070021034959992e-125,0.0,1.2434253142759254e-115,4.6705425903473415e-91,8.876029420848878e-159,8.307316046968659e-138,4.721513027992624e-218,4.775952425218783e-140,6.736239855903596e-190,1.4519956614229427e-175,1.882920115399796e-173,3.329213773305933e-229,1.7254831387277424e-243,9.03781483057048e-190,1.0215093002086606e-143,3.9368893320745835e-188,2.1787014272296366e-159,9.767267281479964e-142,2.6154547717879247e-187,4.468554774865466e-130,7.013107896774507e-134,1.742400847473867e-166,5.230435097898218e-159,5.8385288880830715e-139,5.7538250623597755e-195,1.070656189312222e-144,1.96444356773716e-149,2.819819224044074e-172,2.341059623899057e-125,1.7334162378768378e-177,1.1750310466614e-145,4.555890126683762e-193,1.085842538766929e-230,1.0384430888594314e-180,1.6504859832555943e-162,1.6612690158703734e-191,4.1194825893402566e-164,2.654365300339067e-172,5.791195739207534e-196,1.957213078080371e-223,7.978817666834788e-116,6.899873296799529e-188,3.6788855034517263e-134,1.9301817611009764e-170,6.351036914447422e-182,5.117006245363621e-195,4.916456197892303e-171,6.863874192866175e-135,2.2791814024408677e-138,3.700490213064328e-135,1.655219386136136e-133,3.6941024197699005e-133,7.124067382646671e-131,2.7701029019839025e-144,5.50861144466031e-250,3.5927311896642567e-132,1.7085754448062574e-79,1.5168612810029854e-187,1.431957192202372e-208,7.783732363755035e-182,1.3840104909534227e-145,1.864521227294151e-183,6.0285439550906014e-192,1.0340933412620371e-146,3.0259730274704275e-158,5.319020333483168e-148,1.815910537324436e-120,1.970052895698219e-105,1.0584941850273234e-49,1.4877696828403305e-177,2.4859981605298378e-136,1.8549079006079527e-191,1.3416074392235982e-213,2.4458095731884424e-169,7.697771909112576e-133,9.399159693290666e-125,3.509578888210706e-113,1.0,1.1327080981723274e-126,3.3295316594922297e-149,1.2681557157638718e-121,2.830331661452313e-192,3.909494418666459e-217,1.7251915739062337e-139,6.674777953564625e-156,4.990201893545145e-290,1.9885338068936805e-239,6.187177725352896e-181,7.799845687103434e-239,9.523580960382572e-125,1.3014060699030553e-122,3.582407927384993e-142,7.664950515198293e-166,7.790264570383239e-135,1.3977552536125977e-232,4.311773421113175e-185
